Id,SalePrice
176,95.03334595534297
177,100.27825703075051
178,82.3434199974689
179,106.95304083351495
180,79.19076364754996
181,108.04646415182371
182,100.51015957346313
183,100.92038832901339
184,102.17816621719913
185,92.17024435853789
186,80.90951166646711
187,62.09016951905557
188,70.80456417717943
189,61.82815094101016
190,55.84612006195163
191,68.08797999012964
192,70.71154129954196
193,87.31116671187901
194,78.29556817411249
195,85.04752535031392
196,87.24005096824314
197,85.02494113764575
198,59.82723285186143
199,66.84931517429904
200,208.68000133467729
201,139.96972888240504
202,123.77558968472849
203,190.82009542781748
204,107.72454749523833
205,128.66129155107788
206,138.85739367064664
207,126.84878218588021
208,119.74051598536528
209,123.6342003334007
210,100.37880196743563
211,153.048502613387
212,136.03650141858
213,98.04506270687494
214,76.9501995192255
215,85.60712941081216
216,94.82639520341337
217,148.67852323455762
218,130.5883850653279
219,109.04270127778028
220,94.70918941549701
221,118.43355136654928
222,82.62206057846863
223,96.23292953522136
224,87.65534125654715
225,80.53447310111152
226,91.75829576394196
227,94.08971408662359
228,94.00140284870561
229,110.67303824521673
230,107.98759457822516
231,131.34169380652654
232,84.08602473255138
233,100.72956080446424
234,93.6820421128956
235,122.38808234100831
236,97.44346793264181
237,153.9182634047568
238,128.60617318090002
239,108.276978050547
240,118.80685062316586
241,90.1255989879502
242,110.99158060522373
243,115.28676712446914
244,91.48660424141976
245,144.2022129345841
246,74.6601498779024
247,76.3006191654567
248,107.59697415742848
249,88.52187025092533
250,130.522579339481
251,93.78097267799401
252,110.16648839346003
253,85.79521970827118
254,94.37631631378592
255,75.10802453782192
256,83.30762182776427
257,54.50988980311356
258,86.00958814618247
259,87.54903935112729
260,72.34397800733524
261,52.06115225265037
262,74.51043975774358
263,81.14932051321158
264,111.25365349547718
265,79.6627261026238
266,66.93365464212553
267,94.61892452453303
268,82.50166602392957
269,69.99110447397439
270,63.81780501145137
271,66.13179662090967
272,49.939844688627254
273,57.148531407254545
274,66.77252850873417
275,53.61176397208431
276,139.29047220657628
277,105.2666805600385
278,108.2456127989362
279,84.66839435223876
280,83.21766331567709
281,83.34100421947072
282,94.49000759269587
283,115.51248629048477
284,73.42155000779191
285,96.00960452374373
286,108.47776935637712
287,97.84783831515131
288,72.04321726817214
289,62.22475087889226
290,113.40006984958278
291,51.881658780014625
292,64.05573035620992
293,96.4919214525999
294,75.21947287538488
295,71.0448415457875
296,54.31357790678448
297,74.55382018765903
298,88.00351041843653
299,83.51112044720813
300,89.79961201979985
301,85.02737208151221
302,83.72839712298669
303,57.30856783219842
304,67.78156932992242
305,92.02896976136404
306,107.88867154246178
307,63.97708706359231
308,90.96550235754093
309,81.20272387311836
310,51.6018619508169
311,51.49914681820273
312,69.06270350728492
313,46.721204280402596
314,68.43338450716121
315,54.930839350620055
316,58.226946562601256
317,64.47052554106105
318,57.89379387454682
319,100.11020912998075
320,53.4882687671935
321,42.32312324810695
322,71.83019448687924
323,53.31010148564441
324,55.58299412872448
325,70.06239500383965
326,84.7288195987216
327,41.18535260176774
328,57.61274857560726
329,46.43506960769803
330,78.01228627773858
331,65.86922905784199
332,75.18473018317866
333,81.18802731093429
334,55.925323462503535
335,62.00756320795539
336,59.38899485017383
337,53.39006702588049
338,60.56080159080719
339,59.26860794136987
340,59.44608806234988
341,65.697568988687
342,70.80005972912868
343,66.82047877512916
344,73.70689492576312
345,61.94959947764565
346,65.64466534731933
347,70.08143212380735
348,60.96615249531989
349,74.26910176217764
350,38.602201078345914
351,46.636396827036805
352,61.25793973178094
353,53.105339027115754
354,37.64611025346223
355,55.64808343611614
356,58.92986385420245
357,70.76286888691995
358,74.70850708968453
359,43.56775000622218
360,57.268715196493574
361,76.20787446179422
362,36.355069345578826
363,63.995283111287904
364,72.13914608071829
365,51.31507236247205
366,51.76186947064441
367,67.5925535423552
368,83.81239285500354
369,74.96086379088172
370,79.10589036543696
371,36.84326250563364
372,76.22898098125054
373,60.89464183568198
374,74.01113813929233
375,54.55080650018846
376,50.072031807793906
377,77.0953689643932
378,53.04535985849442
379,90.15201773356229
380,54.97830362123557
381,62.631330949004116
382,65.9799834395993
383,66.27903593136732
384,69.09772364889261
385,67.65516416229835
386,68.85294387616295
387,32.628888664505084
388,52.478418383584916
389,57.31824332955097
390,73.37991068020595
391,67.20520203617103
392,65.28402707394862
393,81.09612473077121
394,72.84314296388649
395,110.71577810933563
396,70.20265334343873
397,49.20217695538337
398,48.49788276378877
399,71.15130862240193
400,48.497882644738134
401,178.12125632687716
402,178.12110295628452
403,178.12110440539314
404,121.66815363210482
405,127.18988945012543
406,98.0158199507899
407,117.14007795244942
408,94.95865208112208
409,97.79674579998962
410,100.2093791237267
411,87.65706307016605
412,107.93544572213159
413,62.866513329495966
414,83.85206693616374
415,100.62050038978253
416,85.58989784082152
417,83.12076956858458
418,50.39600906271995
419,68.49369592322203
420,94.36301533324844
421,103.90846212637771
422,82.356376004707
423,82.10900381652291
424,99.34205243305433
425,105.04344551012905
426,97.98936809416868
427,115.16068086069387
428,85.58509236809898
429,58.92492786387579
430,67.93935892058826
431,46.748858658245744
432,59.22685157885666
433,42.62214673982356
434,58.44295293780623
435,66.65278459021881
436,69.80474971559858
437,70.45960524409732
438,76.13641672114855
439,73.99491568894977
440,92.09506689013051
441,48.053056960786066
442,90.3771653585359
443,68.37998058926088
444,92.04963532880683
445,83.4694354304958
446,95.85967924639317
447,68.28679938777589
448,87.07098560996388
449,75.4781887739766
450,101.84684374398218
451,126.99913965014969
452,76.6563079860786
453,46.97865099046713
454,99.30532769991851
455,37.43893889446775
456,110.58518994111864
457,71.52336519681927
458,100.97681627963725
459,72.03057622723662
460,130.0086096879684
461,110.68309623982059
462,97.81518829279325
463,124.1172378828921
464,88.14909208231214
465,122.91271831186891
466,55.57717937229902
467,73.73527864968399
468,54.668434142803456
469,53.786846120430404
470,73.52531684521749
471,62.80637658377401
472,77.70503117924017
473,87.43387064180968
474,87.70416676376587
475,78.40059662818373
476,87.75520244451708
477,76.46768288863143
478,98.085114744084
479,77.2456986727239
480,87.43537716206674
481,90.31461175372424
482,98.94207492338103
483,133.84066258180627
484,123.09860705653873
485,69.11265200819105
486,109.12169152894268
487,85.03760012009789
488,98.42134386457762
489,92.25099099984291
490,109.09085617256068
491,82.75356807044108
492,89.0988431867179
493,97.1485082887909
494,66.60439616725968
495,140.79644447359848
496,74.7649418601781
497,134.42259827688093
498,59.16764927282686
499,47.27889314220434
500,63.69144027229373
501,58.98347531504945
502,61.35605166617008
503,64.82724720473762
504,81.63299709097055
505,72.92237559024045
506,103.24695441324901
507,134.85661574732728
508,122.88487155209641
509,144.60654681021182
510,174.0138442917173
511,143.41777284638104
512,119.8552049982359
513,134.62598208516368
514,162.65163190972783
515,114.63039429841632
516,137.39477298579334
517,117.05033388683879
518,123.09070666704207
519,82.40937051055433
520,119.86919130782096
521,101.69486024461364
522,88.19831043034263
523,81.63005134677199
524,104.31517235716255
525,106.70369993632912
526,80.45484398918
527,89.78065519023816
528,93.96584611251896
529,99.20833927551642
530,98.79676244258579
531,96.23952339358662
532,91.56580378173821
533,96.80918108718512
534,93.81444998076954
535,105.74452147780761
536,122.36565230081105
537,109.2301122435419
538,136.8322382457518
539,126.01373748094888
540,125.41906354676244
541,107.62005564403479
542,113.99627941086064
543,130.21124358939642
544,89.23341755481945
545,79.9444274293852
546,100.38153740069006
547,85.05124874307191
548,90.36432035567793
549,86.28130951036337
550,58.17685600199113
551,74.36038250069355
552,76.44569391156183
553,78.56845873010292
554,82.2927545450343
555,90.43714156110944
556,84.01551277163024
557,64.72094033072358
558,72.69935716802274
559,57.73368386637693
560,50.13226612962901
561,86.22458615982336
562,68.10289787267887
563,118.66751693335263
564,134.32599772694334
565,71.55880692594856
566,85.30013663570678
567,71.92657697293349
568,87.88705584610987
569,106.4335133926903
570,102.73807845820686
571,103.56226982670675
572,106.3592236315763
573,92.09341941133881
574,108.0157555799932
575,103.9714330689584
576,103.97932867451091
577,131.65279186040627
578,93.48880458713212
579,127.01755870841833
580,135.15914540516522
581,93.81710526777697
582,73.97524336185167
583,79.4215602796755
584,94.40667532531815
585,50.36540300846626
586,67.07000605719774
587,68.94000942066162
588,51.712371764976076
589,77.12910266874147
590,51.00709986933733
591,63.615470520587465
592,64.24322569258727
593,50.12834501131627
594,66.72232609736531
595,76.30999873595893
596,50.21302937281578
597,99.71049548307406
598,71.09626390012652
599,74.17587382043286
600,79.12604615352235
601,57.797718301486555
602,58.17169199443297
603,64.88787319793533
604,54.85777108431369
605,86.11243390731316
606,69.24894124943725
607,49.79102059057755
608,45.66660080305858
609,56.13055588825129
610,49.09086816094954
611,78.05489981006217
612,70.8828084677657
613,86.77509452621275
614,64.63575100043562
615,65.90851637447675
616,67.99287316077896
617,51.638177733570195
618,69.98711198357867
619,64.84734417455272
620,55.50282926192615
621,42.702767011045836
622,64.8500725101688
623,52.543459644300825
624,51.47919871665715
625,65.7705007245414
626,61.24251672853549
627,50.94472937591076
628,46.8182526558836
629,67.88430740718431
630,39.29088518118894
631,64.94759031157399
632,56.892870681550484
633,60.460845573606434
634,66.53073311422777
635,51.711297188210914
636,53.17240522405177
637,70.35411650545272
638,38.05388891514703
639,40.418170785430156
640,50.597332120315876
641,67.73930260373133
642,53.74392737530412
643,50.55423781741493
644,61.519886972950324
645,38.065524368480766
646,99.64534918533221
647,59.69125456302346
648,48.42352739760182
649,60.14495892309272
650,74.05934141035891
651,65.22193394594366
652,55.61223557756206
653,70.82672556542458
654,73.54999659868066
655,66.18042242476767
656,66.16735429737061
657,50.60200907385864
658,59.35715484862599
659,71.31832357257599
660,48.850316842743915
661,51.33825004471874
662,52.78988564007337
663,84.8245429892066
664,66.32346917239039
665,70.12966138456383
666,74.88147226932644
667,63.179816917136506
668,59.13762152491768
669,65.25504476910382
670,86.73370345153438
671,66.18102499413231
672,63.54149988918587
673,83.6161242112072
674,61.084834659041576
675,31.711551223971043
676,53.64725888320941
677,67.66248004065235
678,78.43757728417278
679,64.25167574625388
680,76.08039551429833
681,51.45208473424014
682,63.229027894891175
683,62.26399667877051
684,66.64116881560028
685,82.14514902155099
686,87.73840084388364
687,84.72174086298664
688,68.16737692031944
689,113.04289964690996
690,63.83416373923782
691,70.23357758272446
692,68.7946497068596
693,50.984921585397835
694,70.40858903886333
695,92.53311313119946
696,107.93366481812866
697,99.4701118485021
698,95.8967735958436
699,91.57640296704739
700,100.33744606773519
701,138.15213310309332
702,156.64308224868236
703,112.22685609897174
704,91.40176144514122
705,69.05165632754532
706,93.24361921590764
707,88.14191316286261
708,82.11821270945224
709,94.46982388194634
710,66.23981299917212
711,71.048984762915
712,74.93990343109407
713,96.19291206327381
714,136.09352827069654
715,112.67518513262092
716,99.36605851408797
717,100.6631314457307
718,64.25101281702044
719,75.04748250539382
720,74.45449959702955
721,84.86249479498586
722,74.48674570009146
723,51.4872646095775
724,56.63965719117605
725,77.90567392190171
726,81.42515427417908
727,80.85955593775361
728,124.4384237383848
729,34.92401765775556
730,34.94296592508584
731,47.36152875874503
732,54.010349008348555
733,61.27949469000464
734,46.44206147192498
735,49.90593117837318
736,57.25903761824851
737,85.32726034715947
738,118.0719097001523
739,73.02497745534161
740,62.89155916707055
741,110.4956572123547
742,64.62535875709314
743,70.1139284344649
744,49.3594771484835
745,59.686732399610655
746,107.74968260536514
747,142.9598034399749
748,90.59085513296417
749,68.53981796643099
750,69.13838319976513
751,60.54285782258868
752,52.00723222112104
753,65.10987757316394
754,53.83522041344363
755,60.20253681623514
756,40.266104008552425
757,51.17624471470747
758,50.11267459349524
759,53.549045777766594
760,99.41310669414426
761,92.62911192574549
762,109.65578284419037
763,105.8526366927295
764,57.11571259500422
765,77.51230490554195
766,98.32598544297637
767,105.89668873971122
768,112.84297322676474
769,71.36118872865595
770,90.5365980289275
771,81.24474522375398
772,77.22179072119337
773,105.03606366029972
774,80.13808625604712
775,104.80479290471746
776,127.43497997654055
777,88.61971137015736
778,45.52816224566765
779,75.34219276145922
780,67.00391719705637
781,58.85838355680871
782,70.98370494629614
783,57.90503981256902
784,60.21610439529431
785,61.537422787213394
786,73.42945249902088
787,52.6687788686791
788,53.746697348492475
789,58.94177460500081
790,51.459698079271384
791,81.99301584570487
792,87.3417321757733
793,87.33649579631093
794,100.64889531246656
795,82.15792420847235
796,100.99080820045089
797,74.42137721783114
798,87.55174666543064
799,80.99639806554639
800,88.94074149494394
801,84.62758110224792
802,156.55469490392537
803,157.22078794133415
804,81.34244220555352
805,108.85919281442006
806,100.48372914886832
807,136.2444788937232
808,77.71538380222948
809,98.60414812877306
810,101.62054479481063
811,113.67595158383155
812,72.02496510772754
813,86.39644223129385
814,76.77243022999882
815,83.73490669906579
816,107.86361019744537
817,69.7033138524376
818,50.52776180603695
819,49.02441142159639
820,75.02555403765572
821,86.43432889143608
822,63.2281811435123
823,63.13418643573593
824,68.73258846805753
825,60.33240943882047
826,123.93210750779035
827,100.37037886544735
828,126.92259958663898
829,140.36624723302828
830,122.58092842993129
831,162.38465902474684
832,141.7971838160932
833,125.39063796647235
834,167.46993515371994
835,100.78207715525116
836,145.76917989065132
837,118.78636961866869
838,123.76808404787447
839,126.98842383970322
840,130.61430650926903
841,96.4710283559109
842,93.90808097592898
843,99.02148948129498
844,83.42133526594317
845,83.28875601795967
846,88.46122790675642
847,88.35581715183135
848,108.98059645854292
849,88.52219982920666
850,94.66761772978839
851,80.75765747991429
852,85.52402352137983
853,74.3938972351965
854,87.48218733379763
855,108.12481319578765
856,79.9249830458583
857,76.89119587011679
858,84.245730011637
859,77.44077706585955
860,114.74656845579577
861,82.63871632961126
862,82.901351815732
863,110.65492938723374
864,91.67982531162163
865,94.08333894384843
866,96.93342067109582
867,96.95236996251805
868,100.73188125097838
869,87.54227794632229
870,146.40059341175728
871,144.19262073896175
872,134.11733871929692
873,106.36055960675672
874,122.44242911132388
875,114.05035599951033
876,75.64145864118716
877,112.80067970887161
878,91.08380282026295
879,128.04918840240225
880,115.24359054092272
881,94.45611488193853
882,97.90049257443057
883,92.60055678260306
884,99.06710689172797
885,80.09435711512961
886,74.48496759927664
887,92.76389280882846
888,77.224840945388
889,130.89735985796224
890,88.48234592213358
891,94.86520327033062
892,101.77535552021989
893,55.81096971741741
894,58.55253444926445
895,65.53357804081439
896,76.30126774603096
897,78.37371900700953
898,73.80038586666973
899,57.50708201044322
900,75.92905289777656
901,107.64908651941512
902,63.38504152036323
903,81.75518524042621
904,101.73541194388497
905,88.76519260640654
906,88.77168791408143
907,92.68812948205245
908,85.4011448767367
909,98.33132758966137
910,72.965424513363
911,72.88709869326189
912,132.52343122406634
913,132.34701887192242
914,95.59491749663306
915,114.54103952549559
916,115.88673716963197
917,82.38399886508739
918,107.53226233424846
919,72.47639642021285
920,77.23235854937988
921,93.75609278116401
922,85.65097401023553
923,114.95235446105526
924,96.00600860912891
925,63.497889268787574
926,60.18688650600164
927,48.87515332707999
928,62.58336626761004
929,72.37118603737346
930,66.47943147818793
931,54.08670533131781
932,86.07821835516916
933,67.34648283792349
934,97.93213565463834
935,63.29119845545806
936,93.20926625856634
937,57.9827380083675
938,35.48667066739541
939,44.22260860503662
940,56.11459182142534
941,61.259816980596106
942,53.2604459820281
943,74.6330707791563
944,77.96858416295149
945,65.17990162406028
946,61.76990589713838
947,70.44236236957872
948,57.503069096946774
949,92.68760390076066
950,57.38640254424908
951,61.26650410620136
952,57.905037197116194
953,66.44054383240541
954,48.539020999182185
955,61.025659950355006
956,59.54813973889493
957,65.03962613698671
958,54.91307184057841
959,71.99034948909704
960,63.821067363646335
961,51.08133686888688
962,54.71896543422396
963,70.6181744143239
964,92.89120896676384
965,73.5492303220225
966,60.13150418020089
967,84.86612367756697
968,54.121586386221516
969,64.62431088270908
970,58.948012947922265
971,64.19714499482832
972,59.626176269150214
973,65.4664634037683
974,74.11423677672236
975,54.83492809977373
976,50.06610233905314
977,66.30985978163199
978,59.10375054827683
979,62.94000956765539
980,62.301821131740944
981,57.87695672755917
982,76.46442211629743
983,70.29569304852875
984,49.58520083508477
985,76.20336676724848
986,104.29774439037985
987,76.24443053024521
988,60.853250035513256
989,77.45973980937181
990,68.58854732062547
991,96.57007989234158
992,48.25516699810539
993,64.86209165185622
994,70.48913281778992
995,61.39997482716723
996,63.10609340426696
997,78.5961926775594
998,53.75286673090239
999,85.86070090493486
1000,68.45906498944358
1001,62.07886419238157
1002,67.11075580315597
1003,82.01416243753494
1004,66.77573968489688
1005,58.373362729465455
1006,96.06001721101971
1007,57.55642221897643
1008,47.21482540009451
1009,98.99072815904353
1010,100.36159236413866
1011,76.40294748598123
1012,69.70613318059075
1013,46.721930200117086
1014,118.1515905510218
1015,58.16088480652566
1016,59.0915517982838
1017,72.53359152729888
1018,55.03635023012716
1019,78.70167956253533
1020,56.99976996238684
1021,67.24334387411983
1022,50.160645640981
1023,63.25451382831942
1024,64.07999865097675
1025,66.56637814712516
1026,89.25306833147437
1027,90.82824309225543
1028,68.10062995339987
1029,77.1006034087364
1030,55.472868189997
1031,79.01437112216902
1032,77.72829766499723
1033,71.68838099134534
1034,45.332077705610764
1035,106.36285964698317
1036,63.30030375219488
1037,51.449360555871344
1038,46.9660740537645
1039,59.05162885038145
1040,63.42399421269059
1041,71.08424644677662
1042,56.01758264242721
1043,79.45439827685378
1044,108.0493958717677
1045,100.55716756514713
1046,101.74188358018027
1047,100.55588869273396
1048,83.88285634184537
1049,91.33175004483273
1050,73.986724791235
1051,84.38228987519597
1052,107.79651650190003
1053,111.38650845095884
1054,56.940919018833895
1055,91.50184900641172
1056,62.775644447521735
1057,65.85122822204761
1058,93.74620881102429
1059,107.81190386970172
1060,83.9575701270173
1061,108.08592366916429
1062,55.4242488276647
1063,71.98573986621305
1064,77.62605542237087
1065,61.0263897793349
1066,55.67820498032707
1067,57.61146466827404
1068,63.97007527590256
1069,58.12151323250675
1070,97.69387217870297
1071,108.05230722072234
1072,84.27234645831153
1073,91.18662812527039
1074,116.35233919796843
1075,120.51156873423179
1076,95.62901489398325
1077,84.1981172846444
1078,83.25283548660134
1079,77.5553293031145
1080,93.90455549651297
1081,71.44202665438813
1082,62.72515901181281
1083,51.87838141298059
1084,77.25064312913152
1085,61.158123124636916
1086,83.09157057470175
1087,60.17746066625782
1088,82.19220686685564
1089,197.32751985154152
1090,67.97139680209555
1091,60.87827489129519
1092,32.385318970193325
1093,41.49937569521996
1094,75.31089144639567
1095,50.68901359523991
1096,59.436744743428974
1097,61.30613466779995
1098,51.28837322883987
1099,78.92111311976176
1100,82.6679446075608
1101,67.86533757815782
1102,69.10556083972263
1103,104.16474517425772
1104,70.96078675136692
1105,65.51645085009059
1106,62.69285455652554
1107,89.7673938434437
1108,91.75852898281514
1109,68.53721787135204
1110,62.217967249814635
1111,75.60954617669792
1112,94.42459608799908
1113,97.46621706425773
1114,65.36472047974081
1115,57.541716798737106
1116,55.18740511743963
1117,53.761813939627196
1118,37.49173718848883
1119,42.4564521915055
1120,63.306404079275566
1121,58.34004749631731
1122,99.4993887388865
1123,89.17682220040207
1124,79.68604324557928
1125,87.35026078140906
1126,95.43555959128952
1127,82.24831390472812
1128,78.58671458892971
1129,107.28091512474666
1130,98.61364186790362
1131,76.23105851594129
1132,88.66914199281962
1133,80.19143567321426
1134,77.17389512880135
1135,111.76483191956339
1136,79.52665513687396
1137,133.83879277022405
1138,118.39556108852108
1139,63.35763972877106
1140,71.43889092374437
1141,49.75380355404293
1142,52.26170028331439
1143,48.80822753627091
1144,49.069347594531
1145,68.52047381689731
1146,106.43573676136795
1147,93.49489692074025
1148,86.83912962894452
1149,49.0641026193565
1150,44.59581100301448
1151,75.08084527662889
1152,60.69006446692155
1153,52.53888619529664
1154,76.93704404522606
1155,79.83877774562778
1156,78.64103801119867
1157,94.03669125580385
1158,90.05028977312762
1159,98.29049921476182
1160,87.30735385501086
1161,87.48737624832954
1162,101.1643478185629
1163,124.60056654849153
1164,95.47183391278527
1165,80.42071475948457
1166,77.20428033493017
1167,170.35781684490124
1168,157.7380026877193
1169,131.69906539024726
1170,162.36934147117879
1171,145.50519324014704
1172,111.81491518596997
1173,156.35727088489455
1174,78.72788646647145
1175,96.67796479851393
1176,81.31495100380519
1177,110.72565343627134
1178,95.67498362960993
1179,71.8625363816868
1180,49.57511599925938
1181,75.61478493040072
1182,67.27409994677254
1183,74.28173090694318
1184,65.83513495163834
1185,59.13034316439084
1186,61.13599368967415
1187,72.97720330623169
1188,71.64681543782898
1189,79.07346450520738
1190,85.12679547799551
1191,151.52271940819787
1192,97.30911190964636
1193,86.67720003604977
1194,122.96009125406503
1195,128.61419067596367
1196,127.22382752965135
1197,103.27752514100008
1198,120.17322688839144
1199,137.99322585258798
1200,119.81843443812531
1201,123.03821868430883
1202,133.32910599904474
1203,108.86141004341361
1204,119.1837798372113
1205,109.05575694029677
1206,89.55612991451086
1207,86.38065599932699
1208,69.48250714282992
1209,116.96968635191766
1210,86.43604664220007
1211,95.09567254179984
1212,92.49165737497796
1213,97.29894689460585
1214,73.84230959012606
1215,93.98709400124373
1216,91.78831717913337
1217,108.5754928652846
1218,126.96767011686006
1219,127.23478091359286
1220,143.9476306188791
1221,116.87314892982356
1222,171.59514984931803
1223,134.3882341983391
1224,130.5394626807817
1225,102.94799278020767
1226,123.73449616657531
1227,81.96440377877296
1228,77.57686846533018
1229,171.10465563391773
1230,78.33505663055358
1231,54.31249375253733
1232,74.6444437825882
1233,55.712557287119736
1234,86.15823921167465
1235,84.0493410068186
1236,78.49021784032624
1237,90.41449886545165
1238,77.25464659895643
1239,67.0793785950867
1240,76.55418817994705
1241,62.82520932346539
1242,56.80098837220764
1243,65.31324538639883
1244,50.30887731613322
1245,52.396710573786876
1246,65.82396115042515
1247,57.55528568486977
1248,48.600014753233374
1249,59.79043528585718
1250,135.99539489047766
1251,166.3560369803833
1252,77.58199557010883
1253,77.66715973568009
1254,72.33671622338784
1255,77.64423114654768
1256,83.58182603027105
1257,89.2343269118772
1258,76.4132177498533
1259,90.6487772480125
1260,65.30886642656854
1261,74.32493286809591
1262,80.0310267551774
1263,61.68149899247318
1264,59.26437037862092
1265,64.03239429996188
1266,99.55867065646562
1267,91.65315179235452
1268,74.86959938757455
1269,63.9571233141872
1270,75.1543260116894
1271,60.02319212326831
1272,77.62802882586513
1273,68.25948452321778
1274,60.65907195894833
1275,67.61564951889855
1276,51.78181272762161
1277,48.54270057555614
1278,87.32860457726937
1279,63.68207821486426
1280,63.39307537645203
1281,79.93474614925599
1282,68.54575243869469
1283,73.87181444549111
1284,71.44621491108211
1285,58.24715228403054
1286,75.29534642517544
1287,61.12316744234342
1288,57.09964844823425
1289,68.16324859161837
1290,58.350402981807555
1291,129.76426784889082
1292,64.92085744972151
1293,128.6370440743586
1294,69.70897205594703
1295,48.7405858575791
1296,43.029183213362515
1297,51.603590921343844
1298,87.9975339373325
1299,64.28287126358961
1300,61.677668918714126
1301,61.09701129819301
1302,103.14226457546917
1303,80.07606918774674
1304,145.6288526302985
1305,55.09882263730647
1306,38.03233907016991
1307,40.03869138138242
1308,49.594811613618994
1309,77.79998007414925
1310,52.10553226162171
1311,53.72391214865317
1312,76.6787025016639
1313,61.456060888959875
1314,60.25428034068664
1315,69.66149618732985
1316,83.14352486685156
1317,71.67927644704596
1318,47.68685019952155
1319,53.36772103554016
1320,53.721689969447986
1321,46.493453571555435
1322,45.210132895938436
1323,68.46254081307097
1324,69.97234868705318
1325,47.06356170784847
1326,64.09842638982121
1327,41.57120073691094
1328,83.83719083068395
1329,42.55052814917047
1330,55.28620634773946
1331,36.4086686694499
1332,70.9879122606185
1333,51.51291476496523
1334,56.76714311834529
1335,48.580187105237876
1336,82.19867687272865
1337,61.42126528358714
1338,59.12003657342637
1339,42.518929195887395
1340,57.14014485933749
1341,67.72572531372577
1342,51.985833028384256
1343,64.68919518303305
1344,61.45895116681934
1345,44.8817489638995
1346,73.70270772488631
1347,65.76650742839779
1348,56.397537971615456
1349,61.650591462343485
1350,82.47320698156187
1351,81.25302320749941
1352,49.78180675151388
1353,49.69551787485766
1354,55.49712748543961
1355,96.43058228182005
1356,79.23275957115844
1357,66.58705794215204
1358,87.0546400625199
1359,65.07923848620639
1360,63.975635574685015
1361,107.7334187796879
1362,125.94284218865464
