Id,SalePrice
1723,7451043.975774358
1724,8114932.051321158
1725,11125365.349547718
1726,7966272.610262379
1727,6693365.464212554
1728,9461892.452453302
1729,8250166.602392958
1730,6999110.447397439
1731,6381780.501145137
1732,6613179.6620909665
1733,4993984.468862725
1734,5714853.140725454
1735,6677252.850873417
1736,5361176.397208431
1737,13929047.220657628
1738,10526668.05600385
1739,10824561.27989362
1740,8466839.435223876
1741,8321766.331567708
1742,8334100.421947072
1743,9449000.759269588
1744,11551248.629048478
1745,7342155.000779191
1746,9600960.452374373
1747,10847776.935637712
1748,9784783.831515132
1749,7204321.726817214
1750,6222475.087889226
1751,11340006.984958278
1752,5188165.878001463
1753,6405573.035620992
1754,9649192.14525999
1755,7521947.287538488
1756,7104484.154578751
1757,5431357.790678448
1758,7455382.018765903
1759,8800351.041843653
1760,8351112.044720813
1761,8979961.201979985
1762,8502737.208151221
1763,8372839.712298669
1764,5730856.783219842
1765,6778156.932992242
1766,9202896.976136403
1767,10788867.154246178
1768,6397708.706359231
1769,9096550.235754093
1770,8120272.387311836
1771,5160186.195081689
1772,5149914.681820273
1773,6906270.350728492
1774,4672120.4280402595
1775,6843338.450716121
1776,5493083.935062005
1777,5822694.656260125
1778,6447052.554106105
1779,5789379.387454682
1780,10011020.912998075
1781,5348826.87671935
1782,4232312.324810695
1783,7183019.448687924
1784,5331010.148564441
1785,5558299.412872448
1786,7006239.500383966
1787,8472881.95987216
1788,4118535.260176774
1789,5761274.857560726
1790,4643506.960769803
1791,7801228.627773859
1792,6586922.905784199
1793,7518473.018317866
1794,8118802.731093429
1795,5592532.346250353
1796,6200756.320795539
1797,5938899.4850173835
1798,5339006.702588049
1799,6056080.159080719
1800,5926860.794136987
1801,5944608.806234988
1802,6569756.8988687
1803,7080005.972912868
1804,6682047.877512916
1805,7370689.492576312
1806,6194959.947764565
1807,6564466.534731933
1808,7008143.212380734
1809,6096615.249531989
1810,7426910.176217764
1811,3860220.1078345915
1812,4663639.68270368
1813,6125793.973178093
1814,5310533.902711576
1815,3764611.0253462233
1816,5564808.343611614
1817,5892986.385420245
1818,7076286.888691994
1819,7470850.708968453
1820,4356775.000622218
1821,5726871.519649358
1822,7620787.446179422
1823,3635506.9345578826
1824,6399528.3111287905
1825,7213914.608071829
1826,5131507.236247205
1827,5176186.947064442
1828,6759255.354235521
1829,8381239.285500354
1830,7496086.379088172
1831,7910589.036543696
1832,3684326.250563364
1833,7622898.0981250545
1834,6089464.183568198
1835,7401113.813929233
1836,5455080.650018846
1837,5007203.180779391
1838,7709536.89643932
1839,5304535.985849442
1840,9015201.773356229
1841,5497830.362123556
1842,6263133.094900412
1843,6597998.343959929
1844,6627903.593136732
1845,6909772.364889261
1846,6765516.416229835
1847,6885294.387616295
1848,3262888.8664505086
1849,5247841.838358492
1850,5731824.332955097
1851,7337991.068020595
1852,6720520.203617103
1853,6528402.707394863
1854,8109612.473077121
1855,7284314.296388649
1856,11071577.810933564
1857,7020265.334343873
1858,4920217.695538337
1859,4849788.276378877
1860,7115130.8622401925
1861,4849788.264473814
1862,17812125.632687718
1863,17812110.29562845
1864,17812110.440539315
1865,12166815.363210483
1866,12718988.945012543
1867,9801581.99507899
1868,11714007.795244941
1869,9495865.208112208
1870,9779674.579998963
1871,10020937.912372671
1872,8765706.307016606
1873,10793544.57221316
1874,6286651.332949596
1875,8385206.693616373
1876,10062050.038978254
1877,8558989.784082152
1878,8312076.956858458
1879,5039600.906271995
1880,6849369.592322203
1881,9436301.533324843
1882,10390846.21263777
1883,8235637.6004707
1884,8210900.381652292
1885,9934205.243305434
1886,10504344.551012905
1887,9798936.809416868
1888,11516068.086069386
1889,8558509.236809898
1890,5892492.786387579
1891,6793935.892058826
1892,4674885.865824575
1893,5922685.157885666
1894,4262214.673982357
1895,5844295.293780623
1896,6665278.459021881
1897,6980474.971559858
1898,7045960.524409732
1899,7613641.672114855
1900,7399491.568894978
1901,9209506.68901305
1902,4805305.696078607
1903,9037716.53585359
1904,6837998.058926088
1905,9204963.532880682
1906,8346943.54304958
1907,9585967.924639316
1908,6828679.938777588
1909,8707098.560996389
1910,7547818.87739766
1911,10184684.374398218
1912,12699913.965014968
1913,7665630.79860786
1914,4697865.099046713
1915,9930532.76999185
1916,3743893.8894467754
1917,11058518.994111864
1918,7152336.519681927
1919,10097681.627963725
1920,7203057.622723662
1921,13000860.96879684
1922,11068309.623982059
1923,9781518.829279326
1924,12411723.78828921
1925,8814909.208231214
1926,12291271.83118689
1927,5557717.9372299025
1928,7373527.8649683995
1929,5466843.414280346
1930,5378684.612043041
1931,7352531.684521749
1932,6280637.6583774015
1933,7770503.117924017
1934,8743387.064180968
1935,8770416.676376587
1936,7840059.662818373
1937,8775520.244451707
1938,7646768.288863143
1939,9808511.4744084
1940,7724569.86727239
1941,8743537.716206674
1942,9031461.175372424
1943,9894207.492338102
1944,13384066.258180628
1945,12309860.705653872
1946,6911265.200819105
1947,10912169.152894268
1948,8503760.012009788
1949,9842134.386457762
1950,9225099.099984292
1951,10909085.617256068
1952,8275356.8070441075
1953,8909884.31867179
1954,9714850.82887909
1955,6660439.616725968
1956,14079644.447359849
1957,7476494.186017809
1958,13442259.827688094
1959,5916764.927282685
1960,4727889.314220434
1961,6369144.027229373
1962,5898347.531504945
1963,6135605.166617008
1964,6482724.720473762
1965,8163299.709097055
1966,7292237.559024045
1967,10324695.4413249
1968,13485661.574732728
1969,12288487.155209642
1970,14460654.681021182
1971,17401384.42917173
1972,14341777.284638105
1973,11985520.49982359
1974,13462598.208516369
1975,16265163.190972783
1976,11463039.429841632
1977,13739477.298579333
1978,11705033.388683878
1979,12309070.666704208
1980,8240937.051055432
1981,11986919.130782096
1982,10169486.024461364
1983,8819831.043034263
1984,8163005.1346772
1985,10431517.235716255
1986,10670369.99363291
1987,8045484.398918001
1988,8978065.519023817
1989,9396584.611251896
1990,9920833.927551642
1991,9879676.244258579
1992,9623952.339358663
1993,9156580.37817382
1994,9680918.108718513
1995,9381444.998076953
1996,10574452.147780761
1997,12236565.230081106
1998,10923011.224354189
1999,13683223.82457518
2000,12601373.748094888
2001,12541906.354676245
2002,10762005.56440348
2003,11399627.941086063
2004,13021124.358939642
2005,8923341.755481945
2006,7994442.74293852
2007,10038153.740069006
2008,8505124.874307191
2009,9036432.035567794
2010,8628130.951036338
2011,5817685.600199114
2012,7436038.250069355
2013,7644569.391156184
2014,7856845.873010292
2015,8229275.45450343
2016,9043714.156110944
2017,8401551.277163025
2018,6472094.033072358
2019,7269935.716802274
2020,5773368.386637693
2021,5013226.612962901
2022,8622458.615982337
2023,6810289.787267887
2024,11866751.693335263
2025,13432599.772694334
2026,7155880.692594856
2027,8530013.663570678
2028,7192657.697293349
2029,8788705.584610987
2030,10643351.33926903
2031,10273807.845820686
2032,10356226.982670676
2033,10635922.36315763
2034,9209341.941133881
2035,10801575.55799932
2036,10397143.30689584
2037,10397932.86745109
2038,13165279.186040627
2039,9348880.458713213
2040,12701755.870841833
2041,13515914.540516522
2042,9381710.526777696
2043,7397524.336185167
2044,7942156.027967551
2045,9440667.532531815
2046,5036540.300846626
2047,6707000.605719774
2048,6894000.942066163
2049,5171237.1764976075
2050,7712910.266874147
2051,5100709.986933733
2052,6361547.052058746
2053,6424322.569258727
2054,5012834.501131627
2055,6672232.609736531
2056,7630999.873595892
2057,5021302.937281578
2058,9971049.548307406
2059,7109626.390012652
2060,7417587.382043285
2061,7912604.615352236
2062,5779771.830148655
2063,5817169.1994432965
2064,6488787.3197935335
2065,5485777.108431369
2066,8611243.390731316
2067,6924894.124943725
2068,4979102.059057755
2069,4566660.080305858
2070,5613055.588825129
2071,4909086.816094954
2072,7805489.981006217
2073,7088280.84677657
2074,8677509.452621276
2075,6463575.100043562
2076,6590851.637447675
2077,6799287.316077895
2078,5163817.77335702
2079,6998711.198357867
2080,6484734.417455272
2081,5550282.926192615
2082,4270276.701104583
2083,6485007.25101688
2084,5254345.964430083
2085,5147919.871665715
2086,6577050.0724541405
2087,6124251.672853549
2088,5094472.937591076
2089,4681825.26558836
2090,6788430.740718431
2091,3929088.518118894
2092,6494759.031157399
2093,5689287.068155048
2094,6046084.5573606435
2095,6653073.311422777
2096,5171129.718821092
2097,5317240.522405177
2098,7035411.650545272
2099,3805388.8915147027
2100,4041817.0785430158
2101,5059733.212031588
2102,6773930.260373133
2103,5374392.737530412
2104,5055423.781741493
2105,6151988.697295032
2106,3806552.4368480765
2107,9964534.91853322
2108,5969125.456302347
2109,4842352.739760183
2110,6014495.892309273
2111,7405934.141035891
2112,6522193.394594366
2113,5561223.557756206
2114,7082672.556542458
2115,7354999.659868066
2116,6618042.242476767
2117,6616735.42973706
2118,5060200.907385864
2119,5935715.484862599
2120,7131832.357257599
2121,4885031.684274391
2122,5133825.004471874
2123,5278988.564007337
2124,8482454.298920661
2125,6632346.917239039
2126,7012966.138456383
2127,7488147.226932644
2128,6317981.691713651
2129,5913762.152491768
2130,6525504.476910382
2131,8673370.345153438
2132,6618102.499413231
2133,6354149.988918588
2134,8361612.421120719
2135,6108483.465904158
2136,3171155.1223971043
2137,5364725.8883209415
2138,6766248.004065235
2139,7843757.728417277
2140,6425167.574625388
2141,7608039.551429833
2142,5145208.473424014
2143,6322902.789489117
2144,6226399.667877051
2145,6664116.8815600285
2146,8214514.902155099
2147,8773840.084388364
2148,8472174.086298663
2149,6816737.692031944
2150,11304289.964690996
2151,6383416.373923782
2152,7023357.758272447
2153,6879464.97068596
2154,5098492.158539783
2155,7040858.903886332
2156,9253311.313119946
2157,10793366.481812866
2158,9947011.18485021
2159,9589677.35958436
2160,9157640.29670474
2161,10033744.606773518
2162,13815213.310309332
2163,15664308.224868236
2164,11222685.609897174
2165,9140176.144514121
2166,6905165.632754532
2167,9324361.921590764
2168,8814191.31628626
2169,8211821.270945224
2170,9446982.388194634
2171,6623981.299917212
2172,7104898.4762915
2173,7493990.3431094065
2174,9619291.20632738
2175,13609352.827069653
2176,11267518.513262093
2177,9936605.851408796
2178,10066313.14457307
2179,6425101.2817020435
2180,7504748.250539382
2181,7445449.959702956
2182,8486249.479498586
2183,7448674.570009146
2184,5148726.46095775
2185,5663965.719117605
2186,7790567.3921901705
2187,8142515.427417908
2188,8085955.593775361
2189,12443842.37383848
2190,3492401.765775556
2191,3494296.5925085843
2192,4736152.8758745035
2193,5401034.900834856
2194,6127949.469000464
2195,4644206.147192498
2196,4990593.117837318
2197,5725903.761824851
2198,8532726.034715947
2199,11807190.97001523
2200,7302497.745534161
2201,6289155.916707055
2202,11049565.72123547
2203,6462535.875709314
2204,7011392.843446489
2205,4935947.71484835
2206,5968673.239961065
2207,10774968.260536514
2208,14295980.34399749
2209,9059085.513296416
2210,6853981.796643099
2211,6913838.319976513
2212,6054285.782258868
2213,5200723.222112104
2214,6510987.757316394
2215,5383522.041344363
2216,6020253.681623514
2217,4026610.4008552423
2218,5117624.471470747
2219,5011267.459349524
2220,5354904.577776659
2221,9941310.669414425
2222,9262911.19257455
2223,10965578.284419037
2224,10585263.66927295
2225,5711571.259500422
2226,7751230.490554195
2227,9832598.544297637
2228,10589668.873971121
2229,11284297.322676474
2230,7136118.872865595
2231,9053659.80289275
2232,8124474.522375398
2233,7722179.0721193375
2234,10503606.366029972
2235,8013808.6256047115
2236,10480479.290471746
2237,12743497.997654054
2238,8861971.137015736
2239,4552816.224566765
2240,7534219.276145922
2241,6700391.719705637
2242,5885838.355680871
2243,7098370.494629614
2244,5790503.981256902
2245,6021610.439529431
2246,6153742.278721339
2247,7342945.249902088
2248,5266877.88686791
2249,5374669.734849247
2250,5894177.460500081
2251,5145969.807927138
2252,8199301.584570487
2253,8734173.21757733
2254,8733649.579631092
2255,10064889.531246657
2256,8215792.420847235
2257,10099080.82004509
2258,7442137.721783114
2259,8755174.666543065
2260,8099639.806554639
2261,8894074.149494393
2262,8462758.11022479
2263,15655469.490392536
2264,15722078.794133415
2265,8134244.220555352
2266,10885919.281442005
2267,10048372.914886832
2268,13624447.889372319
2269,7771538.380222948
2270,9860414.812877307
2271,10162054.479481062
2272,11367595.158383155
2273,7202496.5107727535
2274,8639644.223129384
2275,7677243.022999882
2276,8373490.669906579
2277,10786361.019744536
2278,6970331.38524376
2279,5052776.180603695
2280,4902441.142159639
2281,7502555.403765572
2282,8643432.889143609
2283,6322818.11435123
2284,6313418.643573592
2285,6873258.846805753
2286,6033240.943882047
2287,12393210.750779035
2288,10037037.886544734
2289,12692259.958663898
2290,14036624.723302828
2291,12258092.842993129
2292,16238465.902474685
2293,14179718.381609319
2294,12539063.796647236
2295,16746993.515371995
2296,10078207.715525117
2297,14576917.989065131
2298,11878636.961866869
2299,12376808.404787447
2300,12698842.383970322
2301,13061430.650926903
2302,9647102.83559109
2303,9390808.097592898
2304,9902148.948129497
2305,8342133.5265943175
2306,8328875.601795967
2307,8846122.790675642
2308,8835581.715183135
2309,10898059.645854292
2310,8852219.982920665
2311,9466761.772978839
2312,8075765.747991429
2313,8552402.352137983
2314,7439389.72351965
2315,8748218.733379763
2316,10812481.319578765
2317,7992498.304585829
2318,7689119.587011679
2319,8424573.001163699
2320,7744077.706585955
2321,11474656.845579578
2322,8263871.632961126
2323,8290135.1815732
2324,11065492.938723374
2325,9167982.531162163
2326,9408333.894384842
2327,9693342.067109581
2328,9695236.996251805
2329,10073188.125097837
2330,8754227.794632228
2331,14640059.34117573
2332,14419262.073896175
2333,13411733.871929692
2334,10636055.960675672
2335,12244242.911132388
2336,11405035.599951033
2337,7564145.864118716
2338,11280067.970887162
2339,9108380.282026295
2340,12804918.840240225
2341,11524359.054092273
2342,9445611.488193853
2343,9790049.257443057
2344,9260055.678260306
2345,9906710.689172797
2346,8009435.711512961
2347,7448496.759927664
2348,9276389.280882847
2349,7722484.0945387995
2350,13089735.985796224
2351,8848234.592213357
2352,9486520.327033063
2353,10177535.55202199
2354,5581096.971741741
2355,5855253.444926445
2356,6553357.804081439
2357,7630126.774603096
2358,7837371.900700953
2359,7380038.586666972
2360,5750708.201044322
2361,7592905.289777656
2362,10764908.651941512
2363,6338504.152036323
2364,8175518.524042621
2365,10173541.194388498
2366,8876519.260640655
2367,8877168.791408142
2368,9268812.948205244
2369,8540114.48767367
2370,9833132.758966137
2371,7296542.4513363
2372,7288709.869326189
2373,13252343.122406634
2374,13234701.887192242
2375,9559491.749663306
2376,11454103.95254956
2377,11588673.716963196
2378,8238399.88650874
2379,10753226.233424846
2380,7247639.642021285
2381,7723235.854937988
2382,9375609.278116401
2383,8565097.401023554
2384,11495235.446105527
2385,9600600.860912891
2386,6349788.926878758
2387,6018688.650600164
2388,4887515.332707999
2389,6258336.626761004
2390,7237118.603737346
2391,6647943.147818794
2392,5408670.533131781
2393,8607821.835516915
2394,6734648.283792349
2395,9793213.565463834
2396,6329119.845545806
2397,9320926.625856634
2398,5798273.800836749
2399,3548667.066739541
2400,4422260.860503662
2401,5611459.182142534
2402,6125981.698059611
2403,5326044.598202811
2404,7463307.07791563
2405,7796858.416295148
2406,6517990.162406028
2407,6176990.589713838
2408,7044236.236957871
2409,5750306.909694677
2410,9268760.390076065
2411,5738640.254424908
2412,6126650.410620136
2413,5790503.719711619
2414,6644054.383240541
2415,4853902.099918218
2416,6102565.9950355
2417,5954813.973889493
2418,6503962.613698672
2419,5491307.184057841
2420,7199034.948909705
2421,6382106.736364634
2422,5108133.686888688
2423,5471896.543422396
2424,7061817.44143239
2425,9289120.896676384
2426,7354923.032202249
2427,6013150.418020089
2428,8486612.367756698
2429,5412158.638622152
2430,6462431.088270908
2431,5894801.2947922265
2432,6419714.499482832
2433,5962617.626915022
2434,6546646.34037683
2435,7411423.677672236
2436,5483492.809977373
2437,5006610.233905314
2438,6630985.978163199
2439,5910375.054827683
2440,6294000.956765539
2441,6230182.113174095
2442,5787695.672755917
2443,7646442.211629743
2444,7029569.304852875
2445,4958520.083508477
2446,7620336.676724848
2447,10429774.439037984
2448,7624443.053024521
2449,6085325.003551326
2450,7745973.980937181
2451,6858854.732062547
2452,9657007.989234159
2453,4825516.699810538
2454,6486209.165185622
2455,7048913.281778992
2456,6139997.482716722
2457,6310609.3404266955
2458,7859619.26775594
2459,5375286.673090239
2460,8586070.090493485
2461,6845906.498944358
2462,6207886.419238158
2463,6711075.580315596
2464,8201416.243753494
2465,6677573.968489688
2466,5837336.272946546
2467,9606001.721101971
2468,5755642.221897643
2469,4721482.540009451
2470,9899072.815904353
2471,10036159.236413866
2472,7640294.748598123
2473,6970613.318059076
2474,4672193.020011708
2475,11815159.05510218
2476,5816088.480652566
2477,5909155.17982838
2478,7253359.152729888
2479,5503635.023012716
2480,7870167.956253533
2481,5699976.996238684
2482,6724334.387411983
2483,5016064.5640981
2484,6325451.382831941
2485,6407999.865097675
2486,6656637.814712516
2487,8925306.833147436
2488,9082824.309225544
2489,6810062.995339988
2490,7710060.34087364
2491,5547286.8189997
2492,7901437.112216902
2493,7772829.766499722
2494,7168838.099134534
2495,4533207.770561077
2496,10636285.964698317
2497,6330030.375219488
2498,5144936.055587134
2499,4696607.40537645
2500,5905162.885038145
2501,6342399.421269059
2502,7108424.644677661
2503,5601758.264242721
2504,7945439.827685378
2505,10804939.58717677
2506,10055716.756514713
2507,10174188.358018028
2508,10055588.869273396
2509,8388285.6341845365
2510,9133175.004483273
2511,7398672.4791235
2512,8438228.987519596
2513,10779651.650190003
2514,11138650.845095884
2515,5694091.90188339
2516,9150184.900641171
2517,6277564.4447521735
2518,6585122.822204761
2519,9374620.88110243
2520,10781190.386970172
2521,8395757.012701731
2522,10808592.36691643
2523,5542424.882766469
2524,7198573.986621305
2525,7762605.542237087
2526,6102638.97793349
2527,5567820.498032707
2528,5761146.466827404
2529,6397007.527590256
2530,5812151.323250675
2531,9769387.217870297
2532,10805230.722072234
2533,8427234.645831153
2534,9118662.812527038
2535,11635233.919796843
2536,12051156.87342318
2537,9562901.489398325
2538,8419811.72846444
2539,8325283.548660134
2540,7755532.930311451
2541,9390455.549651297
2542,7144202.665438813
2543,6272515.901181282
2544,5187838.141298058
2545,7725064.312913151
2546,6115812.312463691
2547,8309157.0574701745
2548,6017746.066625782
2549,8219220.686685564
2550,19732751.985154152
2551,6797139.680209556
2552,6087827.489129519
2553,3238531.8970193323
2554,4149937.569521996
2555,7531089.1446395675
2556,5068901.359523991
2557,5943674.474342898
2558,6130613.466779995
2559,5128837.322883987
2560,7892111.311976176
2561,8266794.46075608
2562,6786533.757815782
2563,6910556.083972263
2564,10416474.517425772
2565,7096078.675136693
2566,6551645.085009059
2567,6269285.455652554
2568,8976739.38434437
2569,9175852.898281513
2570,6853721.787135204
2571,6221796.7249814635
2572,7560954.617669792
2573,9442459.608799908
2574,9746621.706425773
2575,6536472.047974081
2576,5754171.6798737105
2577,5518740.511743963
2578,5376181.3939627195
2579,3749173.7188488827
2580,4245645.21915055
2581,6330640.407927557
2582,5834004.749631731
2583,9949938.873888649
2584,8917682.220040208
2585,7968604.324557928
2586,8735026.078140907
2587,9543555.959128952
2588,8224831.390472813
2589,7858671.458892971
2590,10728091.512474665
2591,9861364.186790362
2592,7623105.851594129
2593,8866914.199281963
2594,8019143.567321426
2595,7717389.512880134
2596,11176483.19195634
2597,7952665.5136873955
2598,13383879.277022405
2599,11839556.108852107
2600,6335763.972877107
2601,7143889.092374437
2602,4975380.355404293
2603,5226170.028331439
2604,4880822.753627092
2605,4906934.7594531
2606,6852047.381689731
2607,10643573.676136795
2608,9349489.692074025
2609,8683912.962894453
2610,4906410.261935649
2611,4459581.100301448
2612,7508084.527662889
2613,6069006.446692155
2614,5253888.6195296645
2615,7693704.404522606
2616,7983877.774562778
2617,7864103.801119868
2618,9403669.125580385
2619,9005028.977312762
2620,9829049.921476182
2621,8730735.385501087
2622,8748737.624832954
2623,10116434.781856291
2624,12460056.654849153
2625,9547183.391278528
2626,8042071.475948457
2627,7720428.033493018
2628,17035781.684490122
2629,15773800.26877193
2630,13169906.539024726
2631,16236934.14711788
2632,14550519.324014703
2633,11181491.518596997
2634,15635727.088489454
2635,7872788.646647145
2636,9667796.479851393
2637,8131495.100380519
2638,11072565.343627134
2639,9567498.362960992
2640,7186253.63816868
2641,4957511.599925938
2642,7561478.493040072
2643,6727409.994677254
2644,7428173.0906943185
2645,6583513.495163834
2646,5913034.316439084
2647,6113599.368967415
2648,7297720.3306231685
2649,7164681.543782897
2650,7907346.450520738
2651,8512679.547799552
2652,15152271.940819787
2653,9730911.190964635
2654,8667720.003604976
2655,12296009.125406504
2656,12861419.067596367
2657,12722382.752965134
2658,10327752.514100008
2659,12017322.688839143
2660,13799322.585258799
2661,11981843.44381253
2662,12303821.868430883
2663,13332910.599904474
2664,10886141.004341362
2665,11918377.98372113
2666,10905575.694029678
2667,8955612.991451086
2668,8638065.599932699
2669,6948250.714282991
2670,11696968.635191767
2671,8643604.664220007
2672,9509567.254179984
2673,9249165.737497795
2674,9729894.689460585
2675,7384230.959012606
2676,9398709.400124373
2677,9178831.717913337
2678,10857549.28652846
2679,12696767.011686007
2680,12723478.091359286
2681,14394763.061887909
2682,11687314.892982356
2683,17159514.984931804
2684,13438823.41983391
2685,13053946.268078169
2686,10294799.278020767
2687,12373449.61665753
2688,8196440.377877296
2689,7757686.846533018
2690,17110465.56339177
2691,7833505.663055358
2692,5431249.375253733
2693,7464444.37825882
2694,5571255.728711974
2695,8615823.921167465
2696,8404934.10068186
2697,7849021.784032624
2698,9041449.886545165
2699,7725464.659895643
2700,6707937.85950867
2701,7655418.8179947045
2702,6282520.932346539
2703,5680098.837220764
2704,6531324.5386398835
2705,5030887.731613322
2706,5239671.057378688
2707,6582396.115042515
2708,5755528.568486977
2709,4860001.475323337
2710,5979043.528585718
2711,13599539.489047766
2712,16635603.69803833
2713,7758199.557010883
2714,7766715.973568008
2715,7233671.622338784
2716,7764423.114654768
2717,8358182.603027104
2718,8923432.69118772
2719,7641321.77498533
2720,9064877.72480125
2721,6530886.642656854
2722,7432493.286809592
2723,8003102.67551774
2724,6168149.8992473185
